id,label
197c117b73ea82f5738386ee63a6100ed2bacc11,0.71769255
197c6bdb8ca50283b7f11bc0983ea13df679532d,0.7079085
197ed3081c0c2602fac941f465960b4721f39458,0.41039497
1980afbaa4ce9bff871a8edf834e3e63e190500b,0.5974741
1980d0aeffad60371752b5493adf4769ebd7740d,0.7448015
1981f13f663b508a97d9b419bb36d022d40a36d1,0.28648955
198367047ec1c1ec6c6d4c040014a9525ed3b44a,0.8869348
198429baa14ff09f132d04cabed6e493f07e9cd3,0.76029474
1985a0923051b52fdc0ef9b1c54a972b2b40b87d,0.8513446
1986ee0b3b5265e9cc48b5d22faf7fee6c56a38a,0.42818534
198831e2c922e290442c1889a6befc327cdc32f6,0.31202003
1988baf32b238ba28f2dd4c0b622f55afe5dafed,0.5187821
1988e5ebb55c1eb7facc2326ae4b441677f5a3ac,0.86143416
198aa26a68f0e1cf2d6f98421770665c08f8559d,0.57286876
198b82af5c1279c664fa92fba53319ce3916b1fd,0.32083613
198bfa1f9b0d606ee32e460e8cc86ebd58ff5a7d,0.6931645
198c4e066e365ffda75c8b9104a24cb1c52dca39,0.8222284
198dd97acb44e087cd8415e98749108c9f2fdc2a,0.74092025
1991191bce2ae9579931c3d8baa77f512593a2ed,0.9019176
1992a4bb7ba7ae4c6035a66618cde3335dfc97a4,0.79661125
1993f0fcbf5e70b6c12c12492fb3c771214c6cbc,0.81469035
1993fbd0433944d27655a558b8220d63b0022265,0.8250417
1994d379f792926d75641bae0cd066770d08777e,0.60821235
199548f573ea5f2148dc55ebe379e214dce743e3,0.5977673
1997d53507f8da1cd61dad11e9d245900b619a01,0.8355937
19980126b2ef6dbf1e2e9fa43e6482b6a2b0d988,0.5739239
1998ce53a2eca11e05eb3c2ece243361565146ed,0.8583212
199954edb6500ef4958824a7064630041c0be94d,0.7201014
19999405f10c32530ac8bd4669d68706593a4de6,0.5581522
199aed574bfb7190a8c3a3c210abd6a88deb65c7,0.46348932
199be79614586fe76942cfdf86ecf7be962d5e41,0.24549735
199d1994dc0b4f9cf77b3108a78f80596b6ec5cf,0.87569076
199f84304900bc97fe90f71df49be8f474770522,0.5250986
199fbf4215b46a8b64ec37e1f664f45b6b78bca3,0.5382321
19a1245ceba7b313f454fc7b7a8062926a43bb47,0.7298978
19a12d4b3789a2e72b6fbb035778042ff4507ab9,0.6488673
19a16e87666e3b9e6fa5b2bb9c3589400eae8564,0.45533255
19a414cb780dec45bdbbf624eac4c30168445aa7,0.663581
19a76049d8b21314c825d70e9418533a1fa382dd,0.47711894
19a7b24dac40a16942f422e52412495dd091270b,0.77235913
19aa440f69322c0b8355d619697aa80a655ec1f6,0.88677895
19aa5e5d58c048583a97ee7879e51b9e30b061e8,0.7090299
19aa69b05b8971a7bd42fbb52d79f7afc69d55a5,0.8952337
19aa6f47385a54ab903693bd971ec6b75b9f41cc,0.6963621
19ab80c2870b2c0e5e51b284b81971003f2a059c,0.64529437
19abd08e6386b06dde28ca2629314d6f79e4bff8,0.8569804
19ac2d65981ea5dd34a256353a14eab271d5f73e,0.73910296
19ad9ccf2ab3ce1e55a48f878281512c8d54db85,0.5245396
19afb75cc6fd02c0a006dba53cfe2a9c1e2ffc95,0.79668623
19afb89c735fbb165692ca79bef441f3d07068ab,0.73009753
19aff739c2086bfc2b3a2b9a48a4fcf237c79bee,0.58151424
19b26662664b6d9317b9c6b08610c588c2f56a78,0.49894035
19b28fa1c53bb09d72d39e57d1ac2f82516d3ec7,0.6021495
19b4590e21e8c21cb5f5d80292933de80ab4375d,0.601106
19b4beb51ae5438c0aad2f74d240a7ff15108f8e,0.5455802
19b5a895e19b379dce121e9ccc1c199193c4d4ce,0.54060423
19b5d2f1886d50f905564fc85490b72dca210265,0.22894637
19b61f49f03a953d56d79315ca9fd5c14c5d828e,0.9159113
19b67d5b72bc0cf43c1cbc08937365e86d54f5a3,0.6149825
19bb7ddef129047ca3268e41eb6f8cd344c37383,0.69737744
19be4b327b6b9ffbd9a7752634b8f778030f6d5e,0.91841036
19bec6dc82016ea39e312aa3610277ece9e66593,0.5921918
19bfe39cea97f567057e08e152605473fb729f0e,0.7507559
19c1a305dfc2bfce30f4cc98e49089dae129c707,0.8208107
19c26550d9d804fd2c658b36dd598d23201d8cd1,0.85903656
19c49df8ec3faebe402b202c7f8ea32bc02f9ec4,0.703467
19c5ead8980b6c12275e6a06382bb42ecf8a633d,0.7340962
19c6c463326b55c412cfe058b34c7cf1c8fe9455,0.87646115
19c773041fd8cb9f0b9b42c207ffcac602507fc3,0.3519616
19c7dc526c166db6a80a7edf4716f16f6ad2509c,0.8999
19c98ae7e59d916793fa4d414fcf5235879f5fb8,0.80369174
19c99c33a161ba524be6cec9a9958be46f6da856,0.30409744
19cbb394e4f43c5e6f48b4e30be8c6d64d59a414,0.8583986
19cf52ceccf7b46cba2a22e6be89699d1dfb99c7,0.37953666
19d0615d0edf56d03084e028044fb06f33409b62,0.9314535
19d0b18ab5ebd3b3880636085fde680de5abaa2d,0.93449765
19d1994e290aa9eb89eb7ec24f448117751212e3,0.7919121
19d36b506b447f46de896f132cb98051a93c11df,0.8533522
19d437c7c403c3a14813c90b6b34ba7c03ffcdb6,0.8235844
19d565ddbd74455c8bb26b38ec3d5908ed481309,0.48588893
19d61606e3b6b4cf46bc7429c0d55391b34c7c0f,0.5433008
19d68ed873d77602ceeb3a1762585081e5a0d955,0.93420315
19d7fc1332bcc4b55aaecfc5301f10b16d600473,0.89895946
19de036653ce39ff708ecf5c7f705ab568d43d87,0.7975409
19de5177d519acb8498d9218a6059fe35b0d6636,0.796413
19def700a7839a70326066c7f85e56fb3c948bbb,0.89249206
19e0d003f8e7563858173c2035c576574a5fdccf,0.67101705
19e0e3a4be2b1950a55d5f0b2307debbc527c8c9,0.65274227
19e1c30322b65db4e477fc95be00a8a0e33103e0,0.8782176
19e348b5160ff04813cb0e16b049640c87af0d3c,0.6899427
19e3ae9cc6f76e7c8d40dca6a4108484ed210792,0.6159495
19e427f699f7ab6019160f1dcfcad4346446109e,0.8249754
19e73a8fed4ad31302b86d5e4d07b49b048c89db,0.68905365
19e79509ca0494a3e1b678d273b655ecd6d68358,0.22625181
19e848f861d57ebe57e5abd3ccb4e4a69edbd031,0.46910673
19eb7a3ee442b9845aa616f060b3ed0ff66f0c6c,0.93132
19ec141392888be1de3f919ec82fe7b4075ebd68,0.7039994
19ec954acc7cbdd81a7280126bf59621ad9e071e,0.77261096
19f0664275cc151698a3b184e66e98bc026f6fba,0.6470926
19f0f387b0e83f6d404b09f41bfcd6f66dfcdd9f,0.57561135
19f3630c216c783fb91bcc732c84cc0ff4568db0,0.5212359
19f3c82306945618aaa4699b2a595fe40038a559,0.44275108
19f3e98df853262465c5d2c909d6bf7f3c5177f5,0.44007927
19f433d7359ae699db9cb6a2bdec0d8cb0be5f29,0.14191362
19f4a05966fa14feab05a2620d96af185e41b211,0.4927314
19f4c642d00f3a95c4b90c99be427a77f28ef234,0.7537127
19f501dd202ed1e6155c0b200ba050e39ebe862b,0.8313339
19f61b709d76d0420c6203f0fde0e66db19a0d69,0.29930595
19f6736747dac27db1b221ebf51b257188fd5a61,0.5811871
19f812e57499bff0ce7aad0643a850d7d909ac1a,0.792593
19f8595812aeefcdc1378e0e5f3b31612bdb95ad,0.84803826
19f906d591e6b43c0dfd9234b40c871d6d113619,0.44921088
19f9b16b8abfd8abd0ff59dfdabcda175293e56f,0.6921115
19f9da63997b1cda024dbd714b35203f194a8361,0.8187601
19f9e247afd0f6ed6c4584c827dfc71fb4de55b9,0.7768687
19fad79e1ba23a771eea59cb7520f774608933d8,0.8087005
19fcb810d20f23282a1da680907af91fed12b70b,0.77996355
19fccc3dd3da1963c96b5bd77840ae16d3a6592d,0.8826134
19ff9e61ab199493fc8c90d84668a9eb4890c09b,0.9447293
1a0145a5e1b2f03104f4d21c57292ec327a2627f,0.6635138
1a01635a8a6c3ae1c84460e4cfc1218180796d56,0.67469674
1a02b3ede359d141709268650c4c50ed3a77b001,0.59747106
1a03c81bee928dfc3f3321ef35c774b589e0865d,0.71416396
1a044d5eff7e903d97532714019a93d12a69ecba,0.83738744
1a045331d8fff36da44c22a45f564f2235a9f530,0.9178853
1a04d0b05b5f46c004ef2eae9ff623e22c68c922,0.7204365
1a04dfe065e5feca92cbcbca591db7a475c4e491,0.6403964
1a055d9effe38fd42ddd22fc1d08cf766eb8bad0,0.20940344
1a0682d419d35f66b61dc819b836ae56cf507f18,0.8789626
1a0968e5e73248d087f6feebeeda6f63968db934,0.3250973
1a0aa026bb65a2da2c08b3980e249f6ec93ea86e,0.8932414
1a0b05485deb43e169dbeb1e44d1a08be4cb0498,0.7323336
1a0c30286f7b06b4aee9d0a4d6a863bd2d0fb47b,0.46312955
1a0cbbb64b65b6abde397ec5a5b94b1dd971cee0,0.9282096
1a0e7f53b7ae6377b13567ca8b393bad38d61e11,0.9005765
1a0e91c18abe1bb02e1976209f2a3cc7da75c7c9,0.7660106
1a0fa4fc4640e468c75bd16b09240167f4ec5a0a,0.81430537
1a1081adcb9252ab9dee3387b9f468b113a95383,0.6603118
1a108811b97b7a76e5ab9347eb7c21d4a40ae483,0.933666
1a10bd1b5d6f0cf471bdbc4cf0453be4c2881f63,0.28760815
1a10e7fe3deeaa234021ba7dcc5ecd8a09d8c72c,0.58242947
1a1157f99eda2ffabd9e9977c4716b2c97289979,0.8527757
1a1297c742d94fbbdb10e97380b7402f3ca40916,0.66817355
1a12b2098333d07e3f16e81bbafa05b68472bc35,0.8404528
1a12d7f574a990f0a67cbc4ab00cf0bf64f9c4c1,0.7371277
1a14ddc90359e5ee38963a351e2ec407c92f3984,0.49243948
1a17b19b42d0a8994f746057a71a0fa441736190,0.7407031
1a180318b1c45b35583f2e0f582632735298b38a,0.669863
1a181382bc241f969bd7b47f8b4cad7214180812,0.555784
1a18b391e1f33fa75f5d925e271a40aa044cca28,0.88292474
1a18ba58141489ef69ad6f34eca76b53d4a9c243,0.626274
1a192454b7ad343a28f3246ecc6943490d3b1023,0.956259
1a1934e5c6e6157554088565fc7523f234bf8f8c,0.46487808
1a19604f36d163fb558d216fa3d41b5eac5db925,0.83761024
1a1c6cd87b5e67f378b829d79274825186da00a0,0.49731454
1a1d9c5823d994cde4ba239aa9f92a873e91d8f5,0.88207626
1a21b214a38106fe3d146cd05bfb8b15b1213786,0.6696831
1a225fe8d0c315b40522cfab13ca817987ab85c4,0.98792994
1a2578109d6bd9d5536224c37080eb81c4f9cc99,0.69090295
1a25cf35558540603e2ca8ea68b2b8a8c73aa9f5,0.25400758
1a28143f8ab84ff4f9757053b7e0052ee49c1469,0.5739024
1a28fddff0ee9dac1c86604e2d3d2a912d0beda4,0.8160653
1a2a3d7858d48e890b8af0eef950b0a970a365ca,0.6789693
1a2ab9367eacb8c4e387b197997e9287c74cb934,0.83944726
1a2b38d37ebf411efb83cab0856f418df5c6f8d9,0.5054127
1a2b9d536cc7f0d6e9028c942478f8c8be9bf5f3,0.69598097
1a2c4bfe77a11551b732ec91f65af2809e8748a1,0.70302206
1a2d36290381564c98930467b6e81f1e50add545,0.3825563
1a2d90bc7b16165e72551d25995f5b8d08828144,0.7838936
1a2f15da44400f3803fbabf8d803be2ed369c4aa,0.56833506
1a313b3f635e9bdf9efceebc09ef7e20fb0a7878,0.8733914
1a317b52ae8944c020b7d2b93f8a0abd21abd189,0.88611025
1a35a4cce7cb3a5cca99668f5ddf0570f58a14c4,0.29587504
1a36696c9eff4f719a11fd160d79681f9c4cb9f9,0.29567078
1a3cc90175f2e477ee96916fcede720ad449b72a,0.3105541
1a3e0d66562474db388212fefc7628d181bd83cb,0.25460207
1a3e8c46fc61e2851cc32bc2090c7331c3e13794,0.8953421
1a3ed452bf4932230fba019121e675c87aea9ce0,0.41442996
1a430c0f415313c350655b4c2a2f620f6b1a7545,0.6989
1a44816c850356e49d715158679b2d03008fc5e3,0.71820223
1a44a1321514bd4a074a4b08aa6279a76887672c,0.8542635
1a462af71f39446f94fbb3b457f9f1e8ebec20eb,0.6357109
1a48ea3f97c19a0bde40064082f9281c09763f16,0.858279
1a4a40b1dafa579c49d4b7c5d64e0024aa8109ad,0.83122075
1a4b033f9f8245550d8e2f54825f17ca7b278989,0.7958217
1a4be4e1f0301f47d97c397bef74bac4c3553a3b,0.34019375
1a4ccbdfb92abdbf95879d965abee838c94f88d0,0.16130859
1a4d6cf9a173d8b3fb1be1e6f8f9692e171c7867,0.41691574
1a4dd2e3bd5d51bc41d9ff2df278e7069b714066,0.55165917
1a4e165deb8c79b0044c684fc4b4697b593e9400,0.40962428
1a4fa99a3a9a6e4aa26f3dfccef5c6dbd6da04ae,0.6084405
1a50121eda59c16c9abdbd3020e2b77e477dbb09,0.27345183
1a507ab293846acae171013e35969d35611ac09c,0.8009523
1a50ec83cc8493af172eb5adf7f0e9489ded052a,0.2905812
1a520015e0a73554fe2d2e786d6ef51a6a3412ac,0.56676453
1a5261275e62ffdfd2838628d6777c6e3187a178,0.46822393
1a531bbd5a8254a70cb21275e46d5c7e3d3e6a49,0.510519
1a533e4442576de64b01191a5fefbcc616cf979e,0.8840585
1a5509835165dd81c73fa813815a3d43d8bc003c,0.824388
1a553484f53ddcd38425cd493a2d4294af6e3d6f,0.34671217
1a5551bb9d0883eed2a7f0cba886c0c43abe880e,0.85301715
1a55e1c07180d691de1daaf0e8853ce5733da05b,0.9017395
1a59153504f6defe89735c03d0200259f63f55eb,0.76176876
1a591d4c6508ce93cc771f871aa4d3ee9d153ac4,0.783384
1a5de24e43f9d172d11f08be9a4d47e302d83b0c,0.3399127
1a60459dde3fec683e9a6c3c82f3903da21bcfb2,0.8392131
1a61f98223405946ac00a9acdbef20c60ebe7507,0.73573554
1a63c1dbf8df988af7ab3aed85bc6ed74ea7e44d,0.75781745
1a63c6f16157be8e5481e93511d72bdd81a3f683,0.5552592
1a644103b92382b14e3b5fbe0c4628288cadfe92,0.4022503
1a64b4f41ab890b7a70a9b5aeb05952082f3a2e8,0.65803367
1a6512e72614e2fc99c8b708a3c5074a4fcea4b8,0.88065827
1a65702d2fe1179ba523675d87613cf042ffb281,0.641478
1a68f1acb55db442728483719fcf372078b114d3,0.8752327
1a691cfe5d2a05e0d19cda7759c7df32310ee7aa,0.7308414
1a6b175a4f341ad5c3787f7551dbd9e8faeb2e8b,0.82335514
1a6c8b0c249da98aa39b3537fe05d66ba3d0351a,0.7038824
1a6c8bcac6dbdae81ab5073d6df7b6018f580187,0.9024414
1a6f4b7ea201a73cfb1d98b2bdda549fda279a16,0.48781872
1a741e20c91c7df9833ff1e58cc8837cb3890b23,0.84686196
1a7548b724e441f39d2e73d4d59d9c41b2c0f2e8,0.6175943
1a75a5a4583f5a2222d74649ed6d0f1009e9c41c,0.18778113
1a75b69d625eb5c154ed4a6955b9d0d87d3ff1c3,0.23066214
1a761c5a39ee747808552856c9f847d6b6f75341,0.8189659
1a76306d2bc5459612bb594970f778a13611b9e1,0.7263675
1a769b236e2389a704751df84e7c7fd0c2cfdc2a,0.7359132
1a786234a2aff9d43c8ffddf3e126ac42abbde86,0.6533617
1a7899e5641763d00ee8ae0f49ff1f5b9301fc68,0.8309467
1a78cf21a84a6890ebf63cb13e7a97033cfcf36e,0.6699373
1a7b5915c90a15c82e1ceaca45aa54d30463aa49,0.87343264
1a7c94f338a5415437d6ea121dba6b8e4770a743,0.8962239
1a7d3bd8a561e17d08d249b239828724c2d0d0e1,0.8983267
1a7e72257b5197b22631106e6098b7848560ed93,0.8342438
1a7e7315c52f4d348d1d1e5bef0d4ccfa62bbd87,0.86639297
1a7fbe3671bca5458415963afc3022509cc5fdd9,0.6094217
1a8155440db7927a8500b8920794b9a5344d0419,0.6632374
1a83717f8137f0e22e4099ea7fce7d56f825d686,0.7457441
1a853f5da248db9c4c2ffc33e42bf63647062823,0.88453734
1a862a5444717f0336e51c63a4066122ac8f117a,0.6307157
1a873a99610491c40e4f0a28ee46713dfe9d066a,0.4689191
1a876cc5f2393da0107bb4d04f5599486fd33925,0.42976752
1a87e998d7c1872a20ad94f08e32cfbb8bd13b17,0.79580986
1a87ed309b2c38b408f6d5b7d9303b3a1bb8ed78,0.80963016
1a88b1e27d0d9f8c42b59a0b7ab76b1d9ff44cbf,0.63754237
1a8b9632bdc63888eee0e2e83f371c7bae7886ab,0.5864399
1a8c5d03d436ab77f9f8e1129d20f66f40139378,0.87602365
1a8cdb08a4083acc4fc1652845a4e36c5e3e6d7f,0.3879316
1a8d8ed09f480fd6b0c406bdfd7d02b9f18dfc08,0.36711997
1a8fe9a0cfce65bc11e8b6f8f7d44d7962aa96ea,0.710978
1a9007fe79d07f68e6393bc0b576d46e451f9d46,0.799843
1a90aeee15e4f7d37ed7fca53f2f410c7cf1c46d,0.5254792
1a90db2b7b902978bc61b97488e9211179d01535,0.89503556
1a90efc4558071bb3d1aebb3b4a1d2fe63b96507,0.6282067
1a912c2464e96a94514a01552d3ee298ae05c8f0,0.7120032
1a942d415c1636e5388632417ab03a1081a90963,0.7554696
1a9471385c773df28414453eca7d19e36b20df7d,0.83328444
1a96d88d90f9dc5260625493159436123a334490,0.57693
1a983137e7f3334521450c305b876bd94d6106f5,0.41356456
1a9a4604d47405f847f896b8af13f5b7c0a62402,0.12294948
1a9cb2bd2c98f4d945b9e5674e1c97ac98bf5a95,0.8578956
1a9d6f5b7c0287b8a43f54f21f1487815065bab7,0.80184567
1a9e449f645c4cf1bffb237bac903514504d2648,0.7887651
1a9f006eabc8c163fc25e53db48dbdfbdeca124e,0.85661966
1a9f54b288f847eb5d0991dd87dab183c130f299,0.8841038
1aa429385c4da00ef3b01a950ab9701fc8bef10c,0.7395794
1aa4de387f15ba94367644490981a88799a62ec1,0.5655581
1aa7aa701b8e3938c18c6c927c84f95e177ad853,0.7138235
1aa7d3f6e9881041518617547d0ab46de5a9bbf0,0.6303525
1aa859cf5b46b1a8c129ab1670b004fcead0932b,0.69934225
1aabd5b879e6710b88220617468ae38cb86cd20e,0.8102505
1aacd56e9401730a0135b7d0ad7c4a86072bccaa,0.52292746
1aad736e18721520873505f53d804e3f664dbda2,0.7691529
1aad82f75e9525ea8b026a42fd91e0ef7b0f7ade,0.41210994
1aadb864e0df250b6fdb9a0279205f7e5d9c195e,0.83661455
1aadf90e757d25f941b3155ca7fc7d737a3bee97,0.40768102
1aae68cc9b4c25376de6378d61bc4d8b7a0a4fb8,0.6481368
1ab1cdd06637fa87734a9517029fd793b00d355a,0.6904378
1ab297ef46c274e24e99575440eaa3cf9ac48fc3,0.87157327
1ab3cee45eeb93bb395b39bd5d17d203dfa9a3cb,0.8912056
1ab436e779e5f119217a1c903967cc19777d4376,0.57407886
1ab4634ed4764f3864d7352891161d9ccbf9faa8,0.6733186
1ab4a037d169995237e6cb730f2521b87ef27a8e,0.58238596
1ab7be4d5ed59e0ed8f048fd51d8cd3602cba0c2,0.60557175
1abaca8c58755f100287ba96c3c4bab45956639a,0.8714276
1abcb8ec4d6fd014b2f0796259ce1ae5dbd8c859,0.93042475
1abd31121eb962c46f02ce7bb72e26c9f7e022cb,0.47849688
1abda35b223c310e50ab7c4563b55e61251e4aef,0.8646459
1abed13fbe39fa534b42eef29886c2d87daa838a,0.6761107
1abf9e66102d125644b94160648b8f76e2c406b5,0.39746624
1abfb9ce4cc38c674e098241866988327af6d2f7,0.77276546
1ac0b8e720b3c0e30b0d27c5276ecd9e48525eae,0.79435825
1ac36bce575e40ff59860669e414fda5f5fd2edd,0.6538467
1ac37102c1f6738f43c6aa534755e9b891592fdc,0.51343703
1ac701fab256d8ef0487c1a8776f1a23d73f3169,0.36506405
1ac7b16f819fb1145f9dba5a7dedcdf9b4e01af4,0.8300718
1ac96b5b0aa23a59a26a9ff8bd61ba7c288504a7,0.48271823
1aca164c1e08c3d6c48ef3e32089f21ccc6cb6e5,0.64040196
1aca9a6f2013d8b064a9b9b8e970d9baefaa489f,0.74816203
1acab075546a948e57e75bf8a18878a14a5ad2f5,0.59802467
1acae1e9f8624f26322b1ae3bb904399702b4101,0.86280394
1accd3922eb74de8d4fe0e3c29a9baf9d743d30b,0.5910531
1acd95ef16feb52fbc299ed60e085320eaa3d621,0.71094114
1acf7ec2e4c53431c77b33eafb3ff28f630f87d1,0.5182216
1acfc99588b525323b7c81a40b958f28a6041f93,0.79535234
1ad0de0d4678b7de5ab8ffe4eef7fc8f80bc002e,0.41958556
1ad14e1f3e82657c364c335a8b49093ad18e848e,0.28671944
1ad297ee58347a3b2ae110ef0cc013b791da886f,0.82176745
1ad4a1fb38a135bab0ad82011eb1aac6e8a2d064,0.8134982
1ad5bdf59ab1e0f58517e8aaf40bacf16bdabd8b,0.6196247
1ad6324c61516701b360ef0b23bec22f79c099bc,0.47005928
1ad801bddde7dc85c1c19a92877816141a1af567,0.66879344
1ad8be8938fd0447fad23cd8f389b358a6f2b286,0.79141617
1ada6f1a698fa67554ba5af050a471bd4e7dcdd9,0.5714285
1adceac9f7f0e4bd18645c0d0c4907ea57fcb858,0.5558554
1ae08b7e082e7559a3c5bf8ae55ab241ea349e2c,0.8824158
1ae65f4a0262c82f2957672772d25193c6ca060d,0.91283864
1ae86a8235c324b09b30b0ec6f23fb98160a165f,0.55864775
1ae94196f70c2b64ce147b27994db1aaedfabaf9,0.70950645
1ae9525a90929a70ce0c91e2d76ad8b9d5fb7c4a,0.7697567
1ae9c612cd77e72f80ba36969954baa4368bccc3,0.89551127
1aea25377f148b0c50ee02d7b43a19bcfb067f29,0.82570726
1aeb263fd3f3b152d23fe6bd2bd396ef149979e7,0.5242982
1aec58859c20fc56b5282c9ca5174a9cf9da539d,0.85560447
1aed30affbfef2f7d233cca2daa8cbb769434c25,0.5238088
1aedaa4b6bf892310efb85631e02efae92e3cef9,0.4600538
1aede4017dcad827a1613ef21093362eb88b6eaf,0.45668882
1af03f7f881e78610a8f917eb858b80fe573234c,0.9189413
1af4d8e1be7caf8a05e5923e629486aa6a88ea27,0.86904484
1af51327f2a276aaa06bad795f9a41b126c93a05,0.4933347
1af5b4a1b5a9696e1fabd2a10a87424ead012e1f,0.54100204
1af68f06ab8302ef6da15165ef1d62f595c686c2,0.6451119
1af74ca927f5852a244b34bda05eaed8176deb78,0.7856968
1af7f73874dbff5c17bdab791cf705dd9488a08d,0.6124914
1af87bad8a2990063a31a1e14d0664d982d7c059,0.54864573
1af93a9d4f4cfce0bdcb035937cb183346fe8edb,0.1889215
1af9e056684441b9d65ed2fa6b645b0eadf44bb0,0.62833613
1afb4fc49b84ce88f2c89ab710009ec7c7877952,0.41550285
1afd818bc795f99796a470d6f401d0f5f9266e39,0.9139731
1afddb200f057eb17f2e803a33ad47a932ff92f5,0.8194406
1afde2e2a2ed2a3cf9da62c6486262c150838cc0,0.62841266
1aff1897c5d640c1fea6947aca65e3d5103a2887,0.5074273
1b0128a8fb2afdc8923b655806e12846255f896b,0.88481987
1b024b4c4ecb83162a129c49a136198b4d62c408,0.7207893
1b04e8c7ca2349a1b1bad0176c71c45f99a5a7da,0.86739486
1b051483fad39170e332040682db1b60860eee30,0.86384696
1b08d8c8ffcf047f1489d62d6d371ab57c56317e,0.7567075
1b0c5c954b9d86250225db4e2ab46fe7982c1272,0.47372463
1b0dd4e740038125326abb39c0d5bb8e49961901,0.5909978
1b0f81249d1735139e4fb79782dd1106cc3c7b20,0.705689
1b0f82e1d200cb551aec7920976a72bda1c2cf0d,0.85422516
1b127686c322cf93da1b7116a111ac349790bcf7,0.8694206
1b14a68ee3eda8b82857259c6650c54b21124e35,0.32859704
1b181f5179d1ca00aeb48c2ce7c69a8c1563e5a3,0.56326586
1b1acdbc294b083b3341ad57f68608e192768cc5,0.3277886
1b1b928a736571d08c250446dd0d7f34e62b205f,0.86784923
1b1d97c1c19cde7fb85c2190f365411713632d85,0.72956526
1b1ee15d9c4833df99293e6b74458a1e944c9066,0.7112817
1b20a038958265dd7d30d8c124e7b4959b90a43a,0.6588005
1b22ae84bd486ce07793b894d30ae91b07483cb5,0.53646713
1b256db69993d625ca1b34c3989ae7f8f1bff5c9,0.9204377
1b273bf9f0823a31b7ad2239435594a8945d0314,0.9547669
1b27d2550bf56f48869c21cdca72d44e4cab71e1,0.39255077
1b27e2720050e044cceb398b387736d00387604f,0.73693895
1b286fe9b9def949a8e11f049d6defe418dabc6a,0.74753267
1b29ffa0f45225e1afdfc771ddd03432a4660393,0.39142358
1b2a542b6c5f1f180f9dc8c809586a6b1b6078f9,0.49501282
1b2a9278eef3ab8650ed0a5140910f29f9473b4f,0.50159293
1b2ba2a5b4a2321c1ac3ca70597b6082db9f2385,0.5948902
1b2e3bbedec06a707a786910ba0bba6585bd016d,0.9237108
1b2e40effa649f76967f68ec73c9e7e79ac705c1,0.3948594
1b30d47b148dfe75cb8591953db263002014d574,0.7577482
1b310a6145d4f5413a1a99ab0c9f5c86a53b5b40,0.31749362
1b31c6f84e52aeb0d1a36088e8ffe36e856f2d1c,0.77389276
1b33fe5f643dd4b90034a81e8a68b7d2b5d36f72,0.88459444
1b34cebfc065707bb23843479a16036f53da9a88,0.75457436
1b368b0db012001a6268abe0b2e8eec3dc4a2eb8,0.7772542
1b3723472cd983c2cb8a7204d62c510bca046a92,0.8588324
1b375f335a203c534b92b7097eaf30897743842a,0.3710872
1b381b59ed8a755717ed06a63ac124e97d678e8e,0.7692775
1b38bf7fe2918ff2e9c7a363f37523f5ef249dfd,0.78077793
1b391dab74c87aa55062120ebc3978742a7699d6,0.9560016
1b393a64e3259025cf528cac123a5993f660b2e3,0.6644742
1b3a814db68be359394ecef3a007e80acbc1c86b,0.428277
1b3ecdf610c8a052bbc9113333458ddf89330ff8,0.87103516
1b3fc9191e4cb15f6cf7def0904c9ca3d36416dc,0.871272
1b41fcea5450d1bd63a6cd4bd81b6917f10ff509,0.65917075
1b448b56dd054187cb5fb39929552378dc4aabae,0.19221313
1b45129b44e1be9ee10692642e3a13bef9741d99,0.9276307
1b45704d4ed016a04aefd777d35d4f94ded97a11,0.9282258
1b461e507b3df7426c3cabf76adfc67e60067fb4,0.82298523
1b48c6145c2ea5d4b41112748f4e3782cda970f7,0.7255123
1b48e52e2b239b908e60556f61c5b71b75ef67df,0.89294493
1b4affe2d3a0643f8ef5e91d9047b840b4632d9e,0.2084367
1b4c87213511d2766e954ec0c5d6ec192b1069b9,0.9203908
1b4e7fa59d8369f85d16b7c0aa97e855330822e2,0.7839301
1b4f2452e2bf9ac2a392aa4b0f079976c070400a,0.74640167
1b51a198ba73cf82e00b939bba9d38eb5fff6f3b,0.5479445
1b52a37c257bca528123f298483fac0f57df6073,0.6348469
1b53375fa70d07beb524185b25b5409f3e975100,0.6303655
1b53fe48a4af096bc431a2367da759492a337981,0.57577145
1b5481cddc4f1354061b28a5e5d04da6c3035ada,0.53989035
1b54ff34c5d31be1171cebb2690c51f62d777d33,0.8911099
1b57201a72c7409d479e2fdd0b8a5bc384c479ed,0.7514462
1b572f8598b9c2f96782887777a30a9d162ab8fd,0.85500276
1b608be7479cf8442c033320a0d449dbad9d7c8f,0.5021052
1b6159e3e7385d1a936a41f6b85257fbc41ca47d,0.3646871
1b6367bce188dbe8a6094da1caaadca3f99207b5,0.88408905
1b659d519424131238aa3a766463afd9a2f542dd,0.7535361
1b65c64154aa3a0942ec023b3d59b6e4780084db,0.579381
1b65c9021e0ebaab5e6a100e90c676e76ff9a3ae,0.34600034
1b6648829fa731066d215947273f98dbdb5b4cc2,0.8473665
1b67f02be27b92052e35ca0e63bc1deda54d8352,0.88568574
1b6a52b87899197f1a501951bc6e75a0017d40cf,0.6681955
1b6edbdcbd0e7465508c90398bd83e59f73993d7,0.7995953
1b70117c14d0d9eb0b520872b880eb928556db46,0.93134755
1b719229a694b750ca94111e23313585ae5dc723,0.31671897
